pred 4544.59 -6.88887 22 28
pred 17.7444 -4.83076 28 28
pred 357.498 90.5836 24 28
pred 149.668 -109.58 28 28
pred 345.504 42.9026 26 28
pred -208.678 200.426 28 28
pred -141.282 112.681 28 28
pred -128.424 273.604 28 28
pred -46.3171 -7.58168 28 28
pred 218.913 51.6839 28 28
pred 211.799 147.412 28 28
pred 5436.77 5156.97 24 28
pred 5156.98 4902.91 28 28
pred 4702.02 4990 26 28
pred 4955.37 5171.32 28 28
pred 4850.94 5112.6 28 28
pred 5102.96 5101.17 28 28
pred 5390.36 5337.43 22 26
pred 4897.14 4872.14 28 28
pred 5130.32 5381.84 24 28
pred 4861.71 4657.6 26 28
pred 140.148 5032.96 28 28
pred 11.6445 4722.43 28 28
pred -165.91 5263.48 28 28
pred -121.683 4934.99 28 28
pred 297.823 5083.41 28 20
pred -88.9508 5062.31 28 20
pred -133.289 5161.15 28 20
pred -119.625 4605.67 28 28
pred 53.4087 4937.72 28 28
pred -273.344 5002.15 28 28
pred 4636.36 409.115 22 28
pred 4948.68 336.731 24 28
pred 5294.31 -13.9156 28 28
pred 4791.94 134.858 28 28
pred 4839.21 263.384 26 28
pred 4830.13 -293.795 26 28
pred 4995.35 9.22834 28 28
pred 4529.88 -97.6903 22 28
pred 4593.34 99.0374 22 28
pred 4543.61 -6.61973 22 28
pred 15.7928 -4.78853 28 28
pred 357.022 89.2855 24 28
pred 148.188 -108.235 28 28
pred 344.864 42.9554 26 28
pred -206.728 200.749 28 28
pred -142.188 113.44 28 28
pred -126.977 273.756 28 28
pred -47.8646 -6.50516 28 28
pred 220.487 52.5899 28 28
pred 212.942 147.493 28 28
pred 5438.42 5158.11 24 28
pred 5158.63 4904.04 28 28
pred 4704.02 4989.84 26 28
pred 4956.84 5169.97 28 28
pred 4852.09 5110.96 28 28
pred 5104.38 5102.58 28 28
pred 5392.22 5336.69 22 26
pred 4899.03 4872.8 28 28
pred 5129 5383.34 24 28
pred 4860.82 4659.4 26 28
pred 142.042 5032.31 28 28
pred 12.2371 4724.34 28 28
pred -164.624 5261.95 28 28
pred -120.211 4936.34 28 28
pred 299.794 5083.75 28 20
pred -90.4123 5063.68 28 20
pred -131.706 5159.93 28 20
pred -120.312 4603.79 28 28
pred 55.0872 4936.63 28 28
pred -273.698 5004.12 28 28
pred 4634.42 409.606 22 28
pred 4949.9 338.317 24 28
pred 5292.61 -14.9796 28 28
pred 4793.61 133.765 28 28
pred 4841.2 263.614 26 28
pred 4832.13 -293.895 26 28
pred 4994.94 11.1841 28 28
pred 4531.09 -99.2804 22 28
pred 4593.93 97.1257 22 28
pred 4543.08 -4.68914 22 28
pred 13.8505 -4.31139 28 28
pred 355.19 88.4846 24 28
pred 146.698 -106.901 28 28
pred 344.38 44.8958 26 28
pred -204.728 200.766 28 28
pred -144.13 112.961 28 28
pred -125.387 272.544 28 28
pred -49.7936 -5.97724 28 28
pred 221.643 54.2221 28 28
pred 213.971 149.208 28 28
pred 5440.07 5159.24 24 28
pred 5160.28 4905.18 28 28
pred 4706.01 4989.68 26 28
pred 4958.32 5168.61 28 28
pred 4853.23 5109.32 28 28
pred 5105.8 5103.98 28 28
pred 5394.08 5335.96 22 26
pred 4900.92 4873.46 28 28
pred 5127.69 5384.85 24 28
pred 4859.94 4661.19 26 28
pred 143.936 5031.67 28 28
pred 12.8298 4726.25 28 28
pred -163.339 5260.42 28 28
pred -118.738 4937.7 28 28
pred 301.764 5084.09 28 20
pred -91.8738 5065.04 28 20
pred -130.124 5158.71 28 20
pred -120.999 4601.91 28 28
pred 56.7657 4935.54 28 28
pred -274.052 5006.09 28 28
pred 4632.48 410.097 22 28
pred 4951.12 339.903 24 28
pred 5290.92 -16.0437 28 28
pred 4795.29 132.672 28 28
pred 4843.18 263.845 26 28
pred 4834.12 -293.994 26 28
pred 4994.52 13.1399 28 28
pred 4532.31 -100.871 22 28
pred 4594.52 95.214 22 28
pred 4542.56 -2.75854 22 28
pred 11.9083 -3.83426 28 28
pred 353.357 87.6837 24 28
pred 145.209 -105.566 28 28
pred 343.895 46.8361 26 28
pred -202.728 200.784 28 28
pred -146.071 112.483 28 28
pred -123.796 271.331 28 28
pred -51.7227 -5.44933 28 28
pred 222.799 55.8543 28 28
pred 215 150.923 28 28
pred 5441.47 5157.82 24 28
pred 5161.2 4906.95 28 28
pred 4708 4989.9 26 28
pred 4960.08 5167.67 28 28
pred 4852.97 5111.31 28 28
pred 5107.23 5105.38 28 28
pred 5394.43 5337.93 22 26
pred 4902.91 4873.3 28 28
pred 5127.89 5382.86 24 28
pred 4859.41 4663.12 26 28
pred 142.114 5032.5 28 28
pred 14.7018 4725.54 28 28
pred -161.903 5261.81 28 28
pred -120.358 4936.52 28 28
pred 299.807 5083.68 28 20
pred -92.802 5066.81 28 20
pred -128.934 5157.1 28 20
pred -119.253 4602.89 28 28
pred 58.7644 4935.47 28 28
pred -275.669 5007.26 28 28
pred 4630.76 409.084 22 28
pred 4951.18 341.902 24 28
pred 5292.77 -16.8171 28 28
pred 4793.29 132.715 28 28
pred 4845.01 263.024 26 28
pred 4834.17 -291.995 26 28
pred 4995.82 14.66 28 28
pred 4531.27 -102.583 22 28
pred 4596.51 94.9901 22 28
pred 4542.46 -0.760942 22 28
pred 10.4468 -2.46894 28 28
pred 351.395 88.0724 24 28
pred 144.167 -103.858 28 28
pred 342.849 45.1315 26 28
pred -200.728 200.77 28 28
pred -145.546 110.553 28 28
pred -122.559 272.903 28 28
pred -50.4451 -3.91057 28 28
pred 224.789 55.6605 28 28
pred 215.052 152.922 28 28
pred 5442.88 5156.4 24 28
pred 5162.13 4908.72 28 28
pred 4709.99 4990.12 26 28
pred 4961.84 5166.72 28 28
pred 4852.7 5113.29 28 28
pred 5108.66 5106.78 28 28
pred 5394.77 5339.9 22 26
pred 4904.91 4873.15 28 28
pred 5128.09 5380.87 24 28
pred 4858.88 4665.05 26 28
pred 140.292 5033.32 28 28
pred 16.5739 4724.84 28 28
pred -160.467 5263.2 28 28
pred -121.978 4935.35 28 28
pred 297.849 5083.27 28 20
pred -93.7302 5068.59 28 20
pred -127.743 5155.49 28 20
pred -117.507 4603.86 28 28
pred 60.7632 4935.4 28 28
pred -277.287 5008.44 28 28
pred 4629.03 408.071 22 28
pred 4951.24 343.901 24 28
pred 5294.61 -17.5906 28 28
pred 4791.29 132.758 28 28
pred 4846.83 262.203 26 28
pred 4834.21 -289.995 26 28
pred 4997.12 16.18 28 28
pred 4530.24 -104.296 22 28
pred 4598.49 94.7662 22 28
pred 4542.37 1.23666 22 28
pred 8.98531 -1.10362 28 28
pred 349.433 88.461 24 28
pred 143.126 -102.151 28 28
pred 341.803 43.4268 26 28
pred -198.728 200.756 28 28
pred -145.02 108.623 28 28
pred -121.322 274.475 28 28
pred -49.1675 -2.37182 28 28
pred 226.78 55.4667 28 28
pred 215.105 154.922 28 28
pred 5444.49 5156.09 24 28
pred 5162.38 4908.63 28 28
pred 4711.9 4990.62 26 28
pred 4962.17 5167.08 28 28
pred 4853.13 5113.45 28 28
pred 5109.58 5108.46 28 28
pred 5394.48 5340 22 26
pred 4905.09 4873.65 28 28
pred 5128.39 5378.89 24 28
pred 4858.7 4665.01 26 28
pred 138.437 5034.07 28 28
pred 17.1103 4723.57 28 28
pred -158.751 5263.96 28 28
pred -123.197 4933.85 28 28
pred 297.404 5082.22 28 20
pred -95.1799 5069.3 28 20
pred -127.058 5155.68 28 20
pred -116.912 4603.39 28 28
pred 61.6842 4936.36 28 28
pred -277.096 5009.06 28 28
pred 4628.29 408.556 22 28
pred 4950.74 344.05 24 28
pred 5294.58 -18.2945 28 28
pred 4789.36 132.401 28 28
pred 4847.61 260.801 26 28
pred 4834.97 -289.675 26 28
pred 4997.94 15.9552 28 28
pred 4530.71 -104.977 22 28
pred 4600.46 94.8702 22 28
pred 4542.73 3.14749 22 28
pred 8.9278 0.318478 28 28
pred 349.39 88.3067 24 28
pred 143.586 -101.491 28 28
pred 340.567 41.8731 26 28
pred -198.447 200.054 28 28
pred -144.17 108.467 28 28
pred -121.377 274.521 28 28
pred -48.363 -0.61627 28 28
pred 228.728 55.0678 28 28
pred 216.127 156.019 28 28
pred 5446.32 5156.91 24 28
pred 5161.96 4906.68 28 28
pred 4713.73 4991.42 26 28
pred 4961.06 5168.75 28 28
pred 4854.24 5111.79 28 28
pred 5109.99 5110.42 28 28
pred 5393.56 5338.22 22 26
pred 4903.47 4874.82 28 28
pred 5128.79 5376.94 24 28
pred 4858.88 4663.02 26 28
pred 136.551 5034.73 28 28
pred 16.3111 4721.74 28 28
pred -156.755 5264.09 28 28
pred -124.017 4932.03 28 28
pred 298.471 5080.53 28 20
pred -97.1512 5068.97 28 20
pred -126.876 5157.67 28 20
pred -117.468 4601.47 28 28
pred 61.5275 4938.36 28 28
pred -275.097 5009.11 28 28
pred 4628.54 410.541 22 28
pred 4949.69 342.348 24 28
pred 5292.69 -18.9288 28 28
pred 4787.51 131.643 28 28
pred 4847.34 258.82 26 28
pred 4836.44 -291.033 26 28
pred 4998.29 13.9856 28 28
pred 4532.68 -104.627 22 28
pred 4602.42 95.3023 22 28
pred 4543.55 4.97154 22 28
pred 10.2742 1.79736 28 28
pred 351.264 87.6094 24 28
pred 145.548 -101.879 28 28
pred 339.142 40.4704 26 28
pred -199.885 198.664 28 28
pred -142.994 110.085 28 28
pred -122.722 273.041 28 28
pred -48.0315 1.35606 28 28
pred 230.635 54.4639 28 28
pred 218.117 156.213 28 28
pred 5448.15 5157.72 24 28
pred 5161.53 4904.72 28 28
pred 4715.57 4992.21 26 28
pred 4959.96 5170.41 28 28
pred 4855.35 5110.13 28 28
pred 5110.4 5112.38 28 28
pred 5392.63 5336.45 22 26
pred 4901.85 4876 28 28
pred 5129.2 5374.98 24 28
pred 4859.06 4661.03 26 28
pred 134.665 5035.4 28 28
pred 15.5118 4719.91 28 28
pred -154.759 5264.21 28 28
pred -124.836 4930.2 28 28
pred 299.539 5078.84 28 20
pred -99.1225 5068.63 28 20
pred -126.694 5159.67 28 20
pred -118.025 4599.55 28 28
pred 61.3708 4940.35 28 28
pred -273.098 5009.17 28 28
pred 4628.79 412.526 22 28
pred 4948.64 340.646 24 28
pred 5290.79 -19.5631 28 28
pred 4785.66 130.886 28 28
pred 4847.06 256.839 26 28
pred 4837.9 -292.392 26 28
pred 4998.64 12.016 28 28
pred 4534.65 -104.278 22 28
pred 4604.37 95.7343 22 28
pred 4544.37 6.79559 22 28
pred 11.6207 3.27625 28 28
pred 353.139 86.9121 24 28
pred 147.51 -102.267 28 28
pred 337.716 39.0676 26 28
pred -201.324 197.274 28 28
pred -141.818 111.703 28 28
pred -124.067 271.561 28 28
pred -47.6999 3.3284 28 28
pred 232.542 53.8601 28 28
pred 220.108 156.407 28 28
pred 5446.64 5159.03 24 28
pred 5160.14 4906.16 28 28
pred 4717.22 4993.33 26 28
pred 4958.01 5170.88 28 28
pred 4854.11 5111.69 28 28
pred 5109.4 5110.64 28 28
pred 5394.49 5335.7 22 26
pred 4901.35 4874.06 28 28
pred 5130.07 5376.78 24 28
pred 4860.31 4662.59 26 28
pred 136.595 5035.92 28 28
pred 13.5902 4720.46 28 28
pred -153.022 5265.21 28 28
pred -126.05 4931.79 28 28
pred 298.244 5080.36 28 20
pred -97.8912 5067.05 28 20
pred -124.696 5159.76 28 20
pred -118.938 4601.33 28 28
pred 61.4556 4942.35 28 28
pred -274.511 5010.59 28 28
pred 4629.3 410.592 22 28
pred 4950.53 341.289 24 28
pred 5289.31 -18.22 28 28
pred 4787.45 131.774 28 28
pred 4847.03 254.839 26 28
pred 4839.57 -291.286 26 28
pred 5000.16 10.7234 28 28
pred 4534.43 -106.266 22 28
pred 4602.64 94.736 22 28
pred 4545.53 5.16764 22 28
pred 10.8232 5.11036 28 28
pred 353.676 84.9856 24 28
pred 148.153 -100.373 28 28
pred 337.286 37.1144 26 28
pred -200.946 199.238 28 28
pred -141.965 109.708 28 28
pred -124.737 273.445 28 28
pred -45.8098 3.98215 28 28
pred 231.875 55.7457 28 28
pred 221.251 154.766 28 28
pred 5445.13 5160.35 24 28
pred 5158.76 4907.6 28 28
pred 4718.88 4994.45 26 28
pred 4956.07 5171.34 28 28
pred 4852.87 5113.26 28 28
pred 5108.41 5108.91 28 28
pred 5396.34 5334.96 22 26
pred 4900.85 4872.12 28 28
pred 5130.94 5378.58 24 28
pred 4861.56 4664.15 26 28
pred 138.525 5036.45 28 28
pred 11.6685 4721.01 28 28
pred -151.285 5266.2 28 28
pred -127.265 4933.38 28 28
pred 296.948 5081.89 28 20
pred -96.6598 5065.48 28 20
pred -122.698 5159.85 28 20
pred -119.852 4603.11 28 28
pred 61.5404 4944.35 28 28
pred -275.924 5012 28 28
pred 4629.81 408.658 22 28
pred 4952.43 341.932 24 28
pred 5287.83 -16.8769 28 28
pred 4789.25 132.662 28 28
pred 4846.99 252.839 26 28
pred 4841.24 -290.18 26 28
pred 5001.69 9.43087 28 28
pred 4534.21 -108.254 22 28
pred 4600.9 93.7378 22 28
pred 4546.69 3.5397 22 28
pred 10.0256 6.94447 28 28
pred 354.213 83.0591 24 28
pred 148.796 -98.4796 28 28
pred 336.856 35.1612 26 28
pred -200.568 201.202 28 28
pred -142.113 107.714 28 28
pred -125.408 275.329 28 28
pred -43.9197 4.63591 28 28
pred 231.209 57.6314 28 28
pred 222.395 153.126 28 28
pred 5444.68 5161.95 24 28
pred 5158.15 4907.33 28 28
pred 4720.03 4995.96 26 28
pred 4955.01 5172.57 28 28
pred 4851.34 5114.47 28 28
pred 5108.86 5108.36 28 28
pred 5396.8 5333.7 22 26
pred 4901.03 4872.05 28 28
pred 5132.29 5379.07 24 28
pred 4861.19 4665.01 26 28
pred 140.489 5036.74 28 28
pred 10.9914 4720.33 28 28
pred -149.459 5266.98 28 28
pred -127.321 4935.01 28 28
pred 296.242 5083.65 28 20
pred -95.0747 5064.93 28 20
pred -120.769 5159.52 28 20
pred -120.932 4603.21 28 28
pred 60.877 4944.64 28 28
pred -277.489 5013.22 28 28
pred 4630.51 406.798 22 28
pred 4953.45 343.25 24 28
pred 5287.27 -17.1881 28 28
pred 4791.06 132.702 28 28
pred 4847.96 251.939 26 28
pred 4842.18 -290.621 26 28
pred 5003.32 8.28201 28 28
pred 4533.76 -108.31 22 28
pred 4601.03 93.3158 22 28
pred 4546.52 2.0704 22 28
pred 8.68395 7.52852 28 28
pred 353.499 82.2829 24 28
pred 148.147 -97.2913 28 28
pred 335.82 34.7551 26 28
pred -200.13 201.215 28 28
pred -141.329 106.202 28 28
pred -126.728 276.444 28 28
pred -41.9747 4.94819 28 28
pred 230.868 57.5742 28 28
pred 222.815 151.317 28 28
pred 5445.29 5163.86 24 28
pred 5158.33 4905.33 28 28
pred 4720.67 4997.86 26 28
pred 4954.86 5174.57 28 28
pred 4849.53 5115.31 28 28
pred 5110.75 5109.01 28 28
pred 5395.87 5331.93 22 26
pred 4901.91 4873.85 28 28
pred 5134.12 5378.27 24 28
pred 4859.2 4665.17 26 28
pred 142.488 5036.81 28 28
pred 11.559 4718.41 28 28
pred -147.544 5267.56 28 28
pred -126.22 4936.68 28 28
pred 296.125 5085.65 28 20
pred -93.1359 5065.42 28 20
pred -118.908 5158.79 28 20
pred -122.177 4601.65 28 28
pred 59.4657 4943.22 28 28
pred -279.205 5014.25 28 28
pred 4631.41 405.011 22 28
pred 4953.6 345.245 24 28
pred 5287.64 -19.1536 28 28
pred 4792.89 131.893 28 28
pred 4849.95 252.139 26 28
pred 4842.4 -292.609 26 28
pred 5005.04 7.27685 28 28
pred 4533.07 -106.434 22 28
pred 4603.03 93.4701 22 28
pred 4545.01 0.759751 22 28
pred 6.79809 6.86253 28 28
pred 351.535 82.6569 24 28
pred 146.206 -96.8085 28 28
pred 334.177 35.8962 26 28
pred -199.633 199.278 28 28
pred -139.614 105.173 28 28
pred -128.698 276.789 28 28
pred -39.9749 4.91898 28 28
pred 230.854 55.5743 28 28
pred 222.513 149.34 28 28
pred 5445.9 5165.76 24 28
pred 5158.5 4903.34 28 28
pred 4721.31 4999.75 26 28
pred 4954.7 5176.56 28 28
pred 4847.71 5116.14 28 28
pred 5112.64 5109.66 28 28
pred 5394.93 5330.17 22 26
pred 4902.78 4875.65 28 28
pred 5135.95 5377.46 24 28
pred 4857.21 4665.33 26 28
pred 144.487 5036.88 28 28
pred 12.1266 4716.5 28 28
pred -145.628 5268.13 28 28
pred -125.118 4938.35 28 28
pred 296.008 5087.64 28 20
pred -91.197 5065.92 28 20
pred -117.048 5158.06 28 20
pred -123.422 4600.08 28 28
pred 58.0543 4941.8 28 28
pred -280.92 5015.28 28 28
pred 4632.31 403.225 22 28
pred 4953.75 347.239 24 28
pred 5288.01 -21.1191 28 28
pred 4794.71 131.084 28 28
pred 4851.94 252.339 26 28
pred 4842.62 -294.597 26 28
pred 5006.77 6.27169 28 28
pred 4532.37 -104.558 22 28
pred 4605.02 93.6244 22 28
pred 4543.5 -0.550896 22 28
pred 4.91224 6.19654 28 28
pred 349.57 83.0309 24 28
pred 144.266 -96.3257 28 28
pred 332.535 37.0373 26 28
pred -199.135 197.341 28 28
pred -137.899 104.144 28 28
pred -130.668 277.134 28 28
pred -37.9751 4.88977 28 28
pred 230.84 53.5743 28 28
pred 222.21 147.363 28 28
pred 5444.9 5167.5 24 28
pred 5159.76 4901.78 28 28
pred 4719.46 5000.52 26 28
pred 4952.7 5176.64 28 28
pred 4845.76 5116.58 28 28
pred 5114.63 5109.86 28 28
pred 5394.59 5332.13 22 26
pred 4900.83 4875.2 28 28
pred 5134.25 5378.51 24 28
pred 4855.21 4665.35 26 28
pred 146.283 5036 28 28
pred 13.6295 4715.18 28 28
pred -143.828 5269 28 28
pred -124.606 4936.41 28 28
pred 294.595 5086.23 28 20
pred -91.438 5063.93 28 20
pred -118.122 5156.37 28 20
pred -124.491 4598.39 28 28
pred 56.3365 4942.83 28 28
pred -281.83 5017.06 28 28
pred 4633.66 401.749 22 28
pred 4954.89 345.599 24 28
pred 5286.85 -22.7461 28 28
pred 4794.3 133.041 28 28
pred 4850.14 253.204 26 28
pred 4841.4 -296.185 26 28
pred 5007.73 8.03037 28 28
pred 4533.41 -102.847 22 28
pred 4605.2 95.6161 22 28
pred 4541.59 -1.1658 22 28
pred 4.47288 8.14768 28 28
pred 348.714 84.8386 24 28
pred 144.503 -98.3115 28 28
pred 333.35 38.8635 26 28
pred -199.921 199.18 28 28
pred -139.689 103.253 28 28
pred -132.427 276.182 28 28
pred -36.565 3.47148 28 28
pred 228.841 53.5296 28 28
pred 223.402 145.756 28 28
pred 5443.91 5169.23 24 28
pred 5161.01 4900.23 28 28
pred 4717.62 5001.29 26 28
pred 4950.7 5176.72 28 28
pred 4843.81 5117.01 28 28
pred 5116.62 5110.06 28 28
pred 5394.24 5334.1 22 26
pred 4898.89 4874.75 28 28
pred 5132.55 5379.56 24 28
pred 4853.21 4665.37 26 28
pred 148.078 5035.12 28 28
pred 15.1324 4713.86 28 28
pred -142.027 5269.87 28 28
pred -124.095 4934.48 28 28
pred 293.182 5084.81 28 28
pred -91.679 5061.94 28 20
pred -119.196 5154.68 28 20
pred -125.56 4596.7 28 28
pred 54.6187 4943.85 28 28
pred -282.739 5018.84 28 28
pred 4635.01 400.273 22 28
pred 4956.03 343.958 24 28
pred 5285.68 -24.3731 28 28
pred 4793.89 134.998 28 28
pred 4848.34 254.068 26 28
pred 4840.19 -297.772 26 28
pred 5008.68 9.78905 28 28
pred 4534.45 -101.136 22 28
pred 4605.38 97.6079 22 28
pred 4539.69 -1.78071 22 28
pred 4.03353 10.0988 28 28
pred 347.858 86.6463 24 28
pred 144.741 -100.297 28 28
pred 334.166 40.6896 26 28
pred -200.707 201.019 28 28
pred -141.48 102.362 28 28
pred -134.186 275.23 28 28
pred -35.1549 2.05319 28 28
pred 226.841 53.4849 28 28
pred 224.594 144.15 28 28
pred 5444.22 5169.51 24 28
pred 5160.64 4899.37 28 28
pred 4717.31 5002.46 26 28
pred 4949.73 5177.76 28 28
pred 4842.01 5116.66 28 28
pred 5117.19 5111.06 28 28
pred 5393.54 5335.94 22 26
pred 4897.21 4873.81 28 28
pred 5132.62 5379.7 24 28
pred 4851.5 4666.08 26 28
pred 148.854 5035.67 28 28
pred 16.2468 4714.13 28 28
pred -140.359 5269.67 28 28
pred -123.98 4934.5 28 28
pred 293.181 5084.81 28 28
pred -92.436 5060.18 28 20
pred -119.463 5152.88 28 20
pred -125.265 4595.3 28 28
pred 54.7559 4944.28 28 28
pred -282.46 5020.41 28 28
pred 4635.22 398.649 22 28
pred 4955.61 343.055 24 28
pred 5285.44 -24.244 28 28
pred 4793.93 135.006 28 28
pred 4846.63 255.089 26 28
pred 4840.14 -299.394 26 28
pred 5009.9 11.3392 28 28
pred 4534.44 -99.4306 22 28
pred 4606.4 98.9789 22 28
pred 4538 -2.7671 22 28
pred 3.10927 11.784 28 28
pred 347.65 86.5745 24 28
pred 145.517 -102.044 28 28
pred 334.182 42.5229 26 28
pred -202.064 202.205 28 28
pred -142.516 100.927 28 28
pred -135.944 274.276 28 28
pred -34.5743 2.33627 28 28
pred 225.959 54.4555 28 28
pred 226.137 143.026 28 28
pred 5445.83 5168.32 24 28
pred 5158.65 4899.22 28 28
pred 4718.55 5004.03 26 28
pred 4949.78 5179.76 28 28
pred 4840.36 5115.53 28 28
pred 5116.34 5112.87 28 28
pred 5392.49 5337.64 22 26
pred 4895.81 4872.38 28 28
pred 5134.46 5378.92 24 28
pred 4850.09 4667.5 26 28
pred 148.608 5037.65 28 28
pred 16.9726 4715.99 28 28
pred -138.823 5268.39 28 28
pred -124.263 4936.48 28 28
pred 294.592 5086.23 28 28
pred -93.7089 5058.64 28 20
pred -118.922 5150.95 28 20
pred -123.605 4594.19 28 28
pred 56.7482 4944.1 28 28
pred -280.994 5021.77 28 28
pred 4634.29 396.877 22 28
pred 4953.62 342.89 24 28
pred 5286.1 -22.3588 28 28
pred 4794.41 133.065 28 28
pred 4845.01 256.268 26 28
pred 4841.26 -301.05 26 28
pred 5011.38 12.6809 28 28
pred 4533.38 -97.7302 22 28
pred 4608.26 99.7293 22 28
pred 4536.54 -4.12497 22 28
pred 1.70011 13.2033 28 28
pred 348.088 84.6231 24 28
pred 146.83 -103.552 28 28
pred 333.399 44.3632 26 28
pred -203.992 202.738 28 28
pred -142.799 98.947 28 28
pred -137.7 273.32 28 28
pred -34.8231 4.32073 28 28
pred 226.195 56.4415 28 28
pred 228.031 142.384 28 28
pred 5447.44 5167.14 24 28
pred 5156.65 4899.06 28 28
pred 4719.79 5005.6 26 28
pred 4949.83 5181.76 28 28
pred 4838.71 5114.4 28 28
pred 5115.49 5114.69 28 28
pred 5391.44 5339.34 22 26
pred 4894.41 4870.96 28 28
pred 5136.3 5378.15 24 28
pred 4848.68 4668.92 26 28
pred 148.363 5039.64 28 28
pred 17.6984 4717.86 28 28
pred -137.287 5267.11 28 28
pred -124.545 4938.46 28 28
pred 296.002 5087.65 28 28
pred -94.9819 5057.1 28 20
pred -118.381 5149.03 28 20
pred -121.945 4593.07 28 28
pred 58.7405 4943.92 28 28
pred -279.528 5023.13 28 28
pred 4633.37 395.104 22 28
pred 4951.62 342.726 24 28
pred 5286.77 -20.4736 28 28
pred 4794.89 131.124 28 28
pred 4843.4 257.447 26 28
pred 4842.38 -302.706 26 28
pred 5012.86 14.0225 28 28
pred 4532.33 -96.0298 22 28
pred 4610.11 100.48 22 28
pred 4535.07 -5.48284 22 28
pred 0.290952 14.6225 28 28
pred 348.527 82.6718 24 28
pred 148.144 -105.06 28 28
pred 332.616 46.2035 26 28
pred -205.919 203.272 28 28
pred -143.081 96.967 28 28
pred -139.457 272.364 28 28
pred -35.0719 6.30519 28 28
pred 226.431 58.4275 28 28
pred 229.925 141.742 28 28
pred 5445.92 5168.44 24 28
pred 5158.26 4900.26 28 28
pred 4721.28 5004.26 26 28
pred 4951.63 5182.64 28 28
pred 4836.71 5114.4 28 28
pred 5117.31 5115.53 28 28
pred 5389.55 5340.02 22 26
pred 4896.21 4870.08 28 28
pred 5138.17 5378.85 24 28
pred 4850.65 4668.54 26 28
pred 147.801 5037.72 28 28
pred 18.0439 4719.83 28 28
pred -137.833 5269.03 28 28
pred -122.561 4938.72 28 28
pred 297.327 5086.15 28 28
pred -94.2152 5055.25 28 20
pred -120.374 5149.19 28 20
pred -119.948 4593.17 28 28
pred 56.9114 4944.73 28 28
pred -278.951 5025.05 28 28
pred 4632.31 396.801 22 28
pred 4953.54 343.285 24 28
pred 5284.84 -21.0004 28 28
pred 4796.44 129.861 28 28
pred 4843.79 259.407 26 28
pred 4843.94 -301.446 26 28
pred 5010.91 14.4509 28 28
pred 4531.15 -94.417 22 28
pred 4611.37 102.03 22 28
pred 4533.81 -7.03507 22 28
pred -0.338677 12.7242 28 28
pred 350.192 83.7799 24 28
pred 146.971 -106.68 28 28
pred 333.977 44.7387 26 28
pred -204.26 202.156 28 28
pred -141.335 95.9903 28 28
pred -140.087 274.262 28 28
pred -37.0544 6.04074 28 28
pred 226.984 60.3497 28 28
pred 230.778 143.55 28 28
pred 5444.41 5169.75 24 28
pred 5159.86 4901.45 28 28
pred 4722.76 5002.91 26 28
pred 4953.43 5183.52 28 28
pred 4834.71 5114.4 28 28
pred 5119.12 5116.37 28 28
pred 5387.67 5340.69 22 26
pred 4898 4869.2 28 28
pred 5140.05 5379.56 24 28
pred 4852.61 4668.16 26 28
pred 147.238 5035.8 28 28
pred 18.3894 4721.8 28 28
pred -138.38 5270.96 28 28
pred -120.577 4938.97 28 28
pred 298.651 5084.65 28 28
pred -93.4486 5053.4 28 20
pred -122.367 5149.36 28 20
pred -117.95 4593.26 28 28
pred 55.0823 4945.54 28 28
pred -278.374 5026.96 28 28
pred 4631.25 398.498 22 28
pred 4955.46 343.845 24 28
pred 5282.91 -21.5273 28 28
pred 4797.99 128.598 28 28
pred 4844.19 261.367 26 28
pred 4845.49 -300.186 26 28
pred 5008.96 14.8793 28 28
pred 4529.97 -92.8042 22 28
pred 4612.64 103.581 22 28
pred 4532.54 -8.5873 22 28
pred -0.968306 10.8259 28 28
pred 351.857 84.888 24 28
pred 145.799 -108.3 28 28
pred 335.339 43.2738 26 28
pred -202.6 201.041 28 28
